Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1631.5177
FDU48,OUT019,316.35263
FDH48,OUT035,1446.7231
FDO33,OUT035,2017.7029
NCU29,OUT045,2536.2693
FDW35,OUT046,678.0285
FDH05,OUT010,577.21484
FDP26,OUT049,1630.4486
DRG27,OUT035,679.7636
FDQ33,OUT046,2536.2693
FDH20,OUT010,195.18506
FDV14,OUT046,1454.7249
DRD01,OUT046,873.7906
NCI17,OUT049,1597.68
FDF39,OUT010,540.11584
FDX37,OUT046,1630.4486
NCX17,OUT035,3938.2427
FDN03,OUT013,4101.0728
NCS41,OUT010,467.47058
FDH34,OUT045,3060.503
NCX53,OUT018,1820.0588
FDY31,OUT046,2536.2693
FDD20,OUT017,2058.2065
FDE51,OUT045,734.7786
FDV27,OUT046,1445.3359
FDF16,OUT035,2552.7305
FDZ02,OUT049,1519.5122
NCK05,OUT045,1011.7535
FDM12,OUT027,4966.7983
NCA05,OUT018,2358.891
FDX33,OUT045,2648.748
FDM25,OUT049,2908.3342
FDE41,OUT018,1373.2052
FDW14,OUT045,1454.7249
NCD30,OUT046,1519.5122
FDB23,OUT010,649.2344
FDF45,OUT046,905.96747
FDW20,OUT017,2058.2065
FDF47,OUT045,3701.3752
NCR05,OUT019,590.9203
DRB01,OUT046,3063.9998
FDE36,OUT013,2686.624
FDU56,OUT049,3067.7192
FDB23,OUT049,3717.1404
FDN48,OUT049,1454.7249
FDS43,OUT013,3064.4172
NCN05,OUT013,3064.4172
NCL53,OUT049,2908.3342
FDL56,OUT046,1445.3359
FDH17,OUT018,1421.5236
FDP37,OUT046,2049.1736
FDG09,OUT019,511.20068
FDA55,OUT045,3701.3752
FDX31,OUT049,3922.221
FDJ41,OUT045,4064.0444
DRC24,OUT045,2560.1885
FDQ21,OUT035,2051.5547
NCT54,OUT045,1475.1176
FDH08,OUT049,3857.5828
FDY38,OUT018,3216.186
DRM11,OUT010,666.2924
FDG32,OUT049,3712.3193
NCH18,OUT046,4006.3723
FDI20,OUT035,3665.8079
FDA33,OUT018,2348.8804
FDN45,OUT013,3733.2437
FDT45,OUT010,182.58722
FDR32,OUT035,3873.6045
FDA48,OUT017,3663.6235
FDN23,OUT017,2550.0742
NCR18,OUT035,685.15314
FDD45,OUT046,1475.1176
FDI22,OUT018,3104.5474
FDT09,OUT013,2056.4055
DRC24,OUT027,4072.64
FDT39,OUT046,2536.2693
FDX28,OUT045,1620.8158
FDA50,OUT018,1421.5236
FDT33,OUT027,4402.477
FDQ60,OUT049,2046.729
NCM19,OUT018,1636.8047
FDF40,OUT046,4013.5303
NCI30,OUT035,4033.3381
FDK34,OUT049,4004.5706
FDA38,OUT027,6278.428
FDT02,OUT045,646.8171
FDC11,OUT017,1446.1284
FDD08,OUT046,667.20734
NCS29,OUT046,4064.0444
DRI03,OUT010,444.09418
FDK48,OUT035,1070.2511
FDM52,OUT049,2537.7505
FDP49,OUT035,878.29645
DRA24,OUT046,2678.157
NCJ43,OUT049,2908.3342
FDE11,OUT045,3060.503
FDP01,OUT049,2545.1033
FDQ59,OUT018,1358.4314
FDA43,OUT019,480.20645
FDL14,OUT017,2550.9255
FDV50,OUT010,260.95422
FDT01,OUT027,5382.7554
NCC42,OUT035,2051.5547
FDO28,OUT046,2028.3536
FDD32,OUT019,258.73914
FDV45,OUT035,3066.8174
NCW17,OUT019,314.2186
NCJ17,OUT027,2469.1646
NCF18,OUT049,3067.7192
FDP01,OUT045,2543.622
FDH24,OUT045,2608.7168
FDI38,OUT027,5382.7554
FDX03,OUT035,691.597
FDY28,OUT046,3626.6934
FDN34,OUT018,2650.3325
FDJ02,OUT045,2536.2693
FDW40,OUT019,324.65195
FDX03,OUT017,672.9999
FDE17,OUT027,3942.1707
FDT58,OUT046,2843.115
FDI38,OUT013,3601.0913
FDW22,OUT035,3728.341
FDS15,OUT027,2678.5256
NCX06,OUT013,3091.3394
DRK47,OUT035,3873.6045
FDC23,OUT027,5298.002
FDM56,OUT010,261.65247
FDP21,OUT046,3063.9998
FDP58,OUT046,3621.509
FDA27,OUT019,535.7227
FDK41,OUT019,255.19832
NCH42,OUT046,3846.6387
FDG29,OUT045,677.36566
FDW15,OUT018,2358.891
FDD28,OUT018,821.9246
FDQ37,OUT049,3077.6191
FDC23,OUT035,2913.5994
FDV13,OUT035,1457.1057
FDK33,OUT046,3637.3218
FDO33,OUT013,2022.5538
FDN21,OUT017,2684.3767
NCW06,OUT027,5360.912
FDI38,OUT035,3622.205
FDC21,OUT027,2678.5256
NCS05,OUT046,2049.1736
NCN53,OUT049,641.6789
FDV40,OUT010,155.89796
FDG60,OUT017,3876.121
NCY30,OUT027,5218.2534
FDM40,OUT045,2049.1736
NCO30,OUT046,3063.9998
FDK10,OUT046,2950.7673
FDM36,OUT045,2898.1318
FDN10,OUT013,2022.5538
FDM46,OUT018,1380.577
FDX50,OUT049,1691.2432
FDP33,OUT045,4049.306
FDO12,OUT045,3070.4028
FDC28,OUT013,1654.1931
FDO31,OUT045,1314.6456
FDX45,OUT035,2559.0896
FDV21,OUT049,2049.1736
FDH04,OUT049,1454.7249
NCG54,OUT013,2899.1748
FDO13,OUT046,2678.157
FDA09,OUT027,5044.8696
FDC38,OUT017,2058.2065
NCO42,OUT046,2541.777
FDL45,OUT049,2049.1736
NCK31,OUT013,752.6733
FDM39,OUT017,2941.292
FDC22,OUT010,498.14877
FDF46,OUT046,2015.3219
FDQ37,OUT045,3070.4028
FDH41,OUT010,592.90643
FDQ04,OUT046,667.20734
NCQ02,OUT027,4966.7983
FDJ57,OUT027,5160.868
NCE07,OUT049,2049.1736
FDE56,OUT013,865.5203
FDI20,OUT049,3634.5173
FDK36,OUT018,704.5645
FDP08,OUT027,5360.912
FDF44,OUT017,2058.2065
NCU53,OUT017,2851.6968
FDF47,OUT035,3733.162
FDS55,OUT010,374.12302
FDZ52,OUT010,237.98126
FDL04,OUT018,1527.1951
NCM26,OUT035,2556.1821
FDX43,OUT049,2863.8218
FDP52,OUT049,3857.5828
DRK49,OUT045,671.97614
FDE38,OUT013,2686.624
DRF13,OUT035,2558.2383
FDK41,OUT010,181.27385
FDJ04,OUT027,3038.623
FDZ44,OUT018,1770.4818
FDS11,OUT013,3738.0647
FDA55,OUT049,3717.1404
NCW53,OUT046,3073.8997
FDB49,OUT027,2670.4668
FDD23,OUT017,3065.5642
NCV42,OUT045,1639.0956
NCZ29,OUT018,1820.0588
FDQ26,OUT013,848.0428
FDV08,OUT017,662.17883
FDC53,OUT049,1620.8158
FDV58,OUT010,429.7695
NCP02,OUT019,185.36517
DRI37,OUT045,873.12775
FDQ12,OUT049,3857.5828
FDE33,OUT046,1247.6415
FDX27,OUT045,1519.5122
FDM22,OUT017,748.20715
NCH30,OUT019,277.79483
FDC04,OUT017,4018.544
FDO38,OUT046,1315.9023
FDV52,OUT027,3038.623
FDB32,OUT013,1516.9467
FDV43,OUT018,701.2933
FDI24,OUT018,2736.2515
FDR40,OUT017,1414.8433
FDW02,OUT049,2049.1736
FDE44,OUT049,732.21796
FDL38,OUT046,1454.7249
NCT54,OUT010,189.21832
DRJ39,OUT010,655.78894
FDW55,OUT049,4060.25
DRF13,OUT019,262.575
NCW17,OUT049,2049.1736
FDP13,OUT035,674.3321
FDS08,OUT018,2736.2515
NCP17,OUT035,923.47845
NCO53,OUT035,3093.7395
FDH19,OUT045,2898.1318
FDJ04,OUT017,2051.388
FDG10,OUT049,852.67816
FDA40,OUT010,181.51585
FDI53,OUT045,2678.157
FDU09,OUT010,182.58722
FDK60,OUT045,1620.8158
FDR43,OUT017,643.7467
FDW22,OUT017,3663.6235
DRP47,OUT010,612.8488
DRG48,OUT010,453.07745
FDA14,OUT035,2555.1987
FDU49,OUT013,1454.7102
FDK28,OUT045,4054.2268
FDT19,OUT046,2898.1318
NCQ42,OUT045,2049.1736
FDD03,OUT045,3911.2769
NCM53,OUT013,1631.5177
NCX53,OUT045,2049.1736
FDV14,OUT027,2469.1646
NCZ54,OUT017,2675.4646
FDB39,OUT013,848.0428
DRC24,OUT046,2543.622
FDY36,OUT013,1084.1013
FDN01,OUT035,2913.5994
DRH25,OUT046,844.06415
FDV08,OUT046,678.0285
NCP53,OUT049,4004.5706
FDU52,OUT010,372.52805
NCI42,OUT045,3593.719
FDZ14,OUT035,2049.11
FDF11,OUT046,4002.8962
FDQ13,OUT018,1373.2052
FDO32,OUT010,119.543015
DRJ37,OUT018,2371.8406
FDY43,OUT046,2855.8577
NCT41,OUT017,2550.9255
NCV17,OUT045,2049.1736
FDM04,OUT027,1510.4479
DRB48,OUT018,599.9794
FDM24,OUT013,2550.2654
FDT37,OUT049,4060.25
NCO05,OUT010,195.18506
FDL13,OUT046,3911.2769
FDL15,OUT017,2548.018
FDB11,OUT018,3163.699
FDL14,OUT019,342.2514
FDY10,OUT019,274.0706
FDJ40,OUT049,1653.124
NCW18,OUT046,3934.853
NCY06,OUT013,2056.4055
DRE13,OUT018,1373.2052
FDA26,OUT045,3621.509
NCE19,OUT010,157.24165
FDE33,OUT035,1314.9749
DRL59,OUT027,1510.4479
FDY07,OUT046,735.44147
FDF57,OUT018,2650.3325
FDM58,OUT035,1655.5049
FDP26,OUT027,2659.0754
FDY32,OUT046,2678.157
FDD51,OUT010,118.75804
FDU22,OUT018,1807.066
FDZ49,OUT018,3118.8784
NCI42,OUT017,3619.7458
FDT04,OUT027,1126.6835
NCU41,OUT045,3060.503
FDS56,OUT045,4064.0444
NCN42,OUT017,2544.5664
FDK34,OUT046,3993.6265
FDB03,OUT017,4009.2742
DRJ25,OUT035,747.32465
FDT25,OUT027,3128.336
FDN20,OUT013,2866.6868
FDP09,OUT013,3637.2515
FDM20,OUT019,527.8068
NCG55,OUT046,2015.3219
NCP14,OUT045,1630.4486
NCH06,OUT046,4006.3723
FDV52,OUT013,2022.5538
NCL07,OUT035,674.3321
DRJ11,OUT027,5384.4463
DRO59,OUT013,1084.1013
FDW15,OUT010,375.0627
NCQ30,OUT035,2051.5547
NCN54,OUT019,171.11273
FDY01,OUT027,3038.623
FDX39,OUT035,3655.1794
FDH53,OUT027,2396.796
FDA57,OUT035,679.7636
NCC07,OUT010,245.8164
FDU28,OUT013,3064.4172
FDK36,OUT010,105.1834
FDR36,OUT018,615.5016
NCQ17,OUT035,2559.0896
FDS28,OUT019,169.29593
FDE08,OUT045,2536.2693
FDU22,OUT046,2046.729
FDG41,OUT045,1639.0956
FDO31,OUT010,167.87651
FDM21,OUT019,532.69025
FDU40,OUT017,3065.5642
FDV36,OUT018,1820.0588
FDT10,OUT027,1718.0017
FDX38,OUT045,734.7786
NCU30,OUT027,4159.636
NCV06,OUT049,3077.6191
FDT16,OUT035,4091.0103
NCP41,OUT027,2678.5256
FDZ56,OUT017,2900.3218
FDC22,OUT035,3066.8174
FDU10,OUT035,672.9594
FDS46,OUT045,2015.3219
FDO08,OUT049,2851.079
NCV42,OUT018,1537.5165
FDP33,OUT035,4076.2717
FDJ12,OUT046,3593.719
FDH04,OUT045,1454.7249
NCU54,OUT013,3647.88
FDO36,OUT010,523.82355
FDT37,OUT027,6265.228
FDD14,OUT010,489.81064
FDA16,OUT013,3648.1548
NCS42,OUT019,256.40912
FDP10,OUT019,241.98312
FDQ28,OUT049,2545.1033
FDK57,OUT010,256.0652
FDK02,OUT013,2022.5538
FDW47,OUT018,1813.8846
NCC42,OUT018,1820.0588
FDQ37,OUT018,2849.088
FDL40,OUT046,1519.5122
DRE13,OUT010,184.80803
FDQ34,OUT027,2659.0754
NCB54,OUT046,2049.1736
FDS48,OUT049,2537.7505
FDO15,OUT045,1060.5269
NCT30,OUT013,732.10425
FDU49,OUT027,2469.1646
FDE21,OUT046,2015.3219
FDS49,OUT019,261.3787
FDT38,OUT027,2469.1646
FDZ01,OUT045,1630.4486
FDC41,OUT035,1255.3641
DRG13,OUT010,395.41196
NCZ42,OUT018,3248.1223
NCM07,OUT045,1445.3359
NCV17,OUT018,1820.0588
DRK39,OUT035,1415.438
FDS37,OUT018,1754.7921
FDV12,OUT019,264.2697
NCG19,OUT018,3248.1223
FDS51,OUT013,869.23047
NCO14,OUT046,678.0285
FDC38,OUT046,2049.1736
FDN15,OUT046,2049.1736
NCH42,OUT013,3878.507
FDQ22,OUT046,647.4799
FDC05,OUT013,3064.4172
FDZ31,OUT013,3064.4172
DRJ23,OUT049,3067.7192
FDC52,OUT035,2552.7305
DRD12,OUT010,184.80803
FDV55,OUT017,2547.0347
FDD32,OUT046,1315.9023
FDR01,OUT049,3574.849
FDY08,OUT019,319.52444
FDQ45,OUT045,3060.503
DRN11,OUT027,4115.1387
NCS05,OUT018,1820.0588
FDY32,OUT035,2693.6245
NCD31,OUT045,2678.157
NCE06,OUT049,2677.209
NCP14,OUT046,1630.4486
NCF18,OUT019,510.8473
FDF14,OUT018,2358.891
FDB22,OUT017,2550.9255
NCH54,OUT049,2654.019
FDU27,OUT035,747.32465
FDS58,OUT027,4200.718
NCU29,OUT035,2558.2383
FDJ57,OUT013,3064.4172
FDL56,OUT049,1445.3359
FDH60,OUT035,3066.8174
FDN24,OUT018,821.9246
FDD02,OUT017,2055.762
FDP15,OUT017,4079.6921
FDB28,OUT027,5358.8223
DRC49,OUT045,2541.777
NCG30,OUT018,1813.8846
FDJ14,OUT049,1279.78
FDL52,OUT045,646.8171
NCG19,OUT027,6306.456
NCN41,OUT035,2051.5547
FDW22,OUT013,3733.2437
FDI02,OUT013,1706.4279
FDV51,OUT045,2678.157
FDV48,OUT046,1315.9023
NCL17,OUT019,322.155
FDP46,OUT045,1454.7249
FDU10,OUT045,646.8171
FDT37,OUT010,684.43646
FDI27,OUT035,742.566
FDN51,OUT046,4064.0444
FDW07,OUT035,1446.7231
FDN45,OUT049,3712.3193
DRN37,OUT027,4440.038
DRF48,OUT049,3067.7192
FDP38,OUT019,137.27542
NCX18,OUT027,5349.401
FDK45,OUT018,1754.7921
FDZ37,OUT049,1445.3359
FDS50,OUT018,3163.699
NCR54,OUT018,2849.088
NCS17,OUT035,1519.3422
FDV31,OUT046,2898.1318
DRE27,OUT017,1521.2983
FDN60,OUT013,2657.215
FDK26,OUT013,3064.4172
FDX37,OUT018,1527.1951
FDW31,OUT046,3073.8997
FDX26,OUT018,2835.864
DRL49,OUT019,321.46042
FDU49,OUT017,1446.1284
FDY58,OUT046,3846.6387
FDN03,OUT045,4049.306
NCV06,OUT010,498.14877
FDH53,OUT045,1414.0508
FDG31,OUT018,953.00104
NCC06,OUT045,2049.1736
FDS13,OUT049,4083.9495
FDP16,OUT035,4033.3381
FDA35,OUT013,2056.4055
DRP47,OUT018,3491.4883
FDY28,OUT010,592.90643
FDY20,OUT035,1457.1057
NCH30,OUT017,1695.9452
NCR29,OUT019,177.5857
NCP05,OUT013,2546.8137
NCF30,OUT019,317.07642
FDA08,OUT035,2693.6245
FDN51,OUT027,6265.228
FDH12,OUT046,1630.4486
FDY39,OUT017,3092.4863
NCO53,OUT045,3060.503
FDB40,OUT046,2538.7375
FDH02,OUT049,1454.7249
FDY11,OUT027,1748.9254
FDQ09,OUT019,277.79483
FDP16,OUT013,4057.4666
NCF55,OUT018,582.91986
FDY09,OUT027,4844.495
FDY39,OUT045,3087.425
NCU53,OUT049,2686.121
NCT41,OUT049,2537.7505
FDJ45,OUT046,647.4799
FDR28,OUT013,2686.624
FDN08,OUT013,2035.5856
FDJ07,OUT049,2015.3219
FDZ09,OUT027,4159.636
FDQ14,OUT017,2544.5664
FDY12,OUT027,1441.2572
FDK57,OUT046,2049.1736
FDD20,OUT049,2049.1736
FDS36,OUT018,1624.5211
FDI40,OUT049,1630.4486
FDJ40,OUT045,1653.124
FDE08,OUT013,2546.8137
DRK01,OUT013,1519.4976
FDC58,OUT049,672.2275
FDE50,OUT046,3063.9998
FDX48,OUT035,2556.1821
DRM35,OUT018,2736.2515
FDG41,OUT013,1631.5177
FDB52,OUT046,4054.2268
FDV19,OUT045,2638.0664
DRG48,OUT017,2550.0742
FDI26,OUT013,2940.145
FDU11,OUT019,294.9327
FDF59,OUT019,313.53403
FDR07,OUT049,1597.68
NCE06,OUT017,2684.3767
FDE10,OUT046,2049.1736
NCO55,OUT046,1630.4486
FDZ13,OUT013,750.6882
FDT50,OUT017,1599.4662
FDH12,OUT010,231.75046
FDD21,OUT045,2015.3219
NCM05,OUT013,4115.8115
FDK04,OUT013,855.3689
FDN33,OUT017,1599.4662
NCM18,OUT010,152.11566
DRC25,OUT049,1445.3359
FDT47,OUT017,1599.4662
FDD45,OUT027,2653.2168
NCD07,OUT018,1754.7921
NCY54,OUT010,434.624
FDL12,OUT049,869.7158
FDL02,OUT017,1633.3185
FDC60,OUT035,1457.1057
FDR37,OUT017,2941.292
FDY16,OUT017,3065.5642
FDU26,OUT045,2046.729
FDN24,OUT013,828.44836
FDH44,OUT013,2546.8137
FDE23,OUT010,119.543015
FDW60,OUT017,2912.3462
FDQ55,OUT049,2015.3219
FDV32,OUT027,1718.0017
FDV03,OUT010,371.71408
FDY14,OUT010,463.9539
NCL55,OUT027,6265.228
DRF25,OUT017,660.80615
FDX03,OUT046,684.47235
FDF40,OUT045,4013.5303
FDX24,OUT010,184.05418
FDA25,OUT049,1630.4486
FDH21,OUT018,2466.5938
FDB47,OUT010,676.8338
FDT34,OUT019,241.98312
FDS39,OUT010,285.3523
NCU05,OUT046,1315.9023
FDE02,OUT049,1475.1176
FDL25,OUT035,1457.1057
FDC50,OUT049,1475.1176
FDZ32,OUT049,1630.4486
FDV14,OUT045,1445.3359
FDR07,OUT045,1597.68
FDB26,OUT049,833.0837
NCR50,OUT045,2540.7146
FDP01,OUT018,2371.8406
FDH57,OUT045,2049.1736
FDM60,OUT027,1136.8917
FDA45,OUT017,2912.3462
FDU55,OUT017,4079.6921
FDH40,OUT035,1415.438
FDG40,OUT019,73.67734
FDT12,OUT049,3712.3193
DRL59,OUT045,843.4013
FDT47,OUT018,1522.8271
FDI60,OUT017,1034.8623
DRF51,OUT027,1126.6835
NCK31,OUT049,755.3235
FDB08,OUT045,2648.748
FDM44,OUT035,1632.8295
FDD46,OUT018,2364.492
FDR27,OUT019,315.67465
FDV56,OUT010,241.26443
FDM02,OUT049,1445.3359
FDU45,OUT018,1680.2328
FDZ10,OUT017,2058.2065
NCK31,OUT010,105.1834
FDR27,OUT035,2051.5547
FDF33,OUT013,1631.5177
FDJ36,OUT046,1630.4486
FDP33,OUT049,4065.171
FDG17,OUT046,4006.3723
FDG47,OUT027,3897.3718
NCW29,OUT046,2049.1736
DRH59,OUT017,1073.288
FDR32,OUT017,3871.1453
FDP48,OUT035,3093.7395
FDG17,OUT035,4033.3381
DRJ59,OUT017,662.17883
FDY48,OUT027,2667.1487
FDB02,OUT046,2898.1318
FDN10,OUT019,282.68143
NCD55,OUT035,685.15314
FDX34,OUT013,2056.4055
FDZ38,OUT045,2898.1318
DRF37,OUT049,4074.9885
DRL47,OUT019,317.07642
FDL27,OUT035,1031.8254
NCP53,OUT035,3961.8188
FDT03,OUT019,437.809
FDJ28,OUT035,3066.8174
FDF40,OUT018,3442.6738
FDA32,OUT035,3649.995
NCP02,OUT017,870.2785
FDZ31,OUT045,3070.4028
NCQ29,OUT013,4115.8115
FDP57,OUT010,217.55524
FDL32,OUT027,3038.623
DRB01,OUT035,3066.8174
FDJ40,OUT046,1639.0956
FDO24,OUT018,2471.8054
FDO11,OUT018,3442.6738
FDA56,OUT035,2049.11
FDF02,OUT045,1630.4486
FDA10,OUT013,2056.4055
NCI55,OUT017,2058.2065
FDZ40,OUT010,157.24165
FDV08,OUT049,672.2275
FDN48,OUT013,1454.7102
FDU57,OUT017,2544.5664
DRF49,OUT013,2022.5538
FDS02,OUT035,3066.8174
FDS43,OUT046,3063.9998
FDT16,OUT013,4115.8115
FDX19,OUT027,6306.456
FDK15,OUT046,1620.8158
DRA12,OUT049,2049.1736
FDY35,OUT017,732.60394
NCU42,OUT013,2899.1748
FDD26,OUT013,3064.4172
FDR11,OUT018,2471.8054
NCP53,OUT045,3993.6265
FDP34,OUT045,2608.7168
NCV41,OUT019,282.43884
FDN20,OUT018,2583.9521
FDZ16,OUT018,2849.088
FDZ28,OUT049,2049.1736
NCL55,OUT013,4101.0728
NCJ17,OUT046,1445.3359
FDT37,OUT046,4054.2268
FDV51,OUT049,2851.079
FDZ28,OUT035,2051.5547
FDN27,OUT013,2022.5538
FDS14,OUT019,341.73724
FDZ58,OUT045,2049.1736
FDD46,OUT046,2560.1885
FDJ03,OUT035,742.566
FDU03,OUT010,523.82355
FDA33,OUT027,3962.8748
NCW53,OUT035,3066.8174
NCC55,OUT017,643.7467
FDP52,OUT019,533.80365
FDE39,OUT049,2046.729
FDB44,OUT035,3665.8079
FDG59,OUT013,642.2293
FDI05,OUT013,1084.1013
FDF59,OUT045,2049.1736
FDM39,OUT019,496.77625
FDB14,OUT013,1454.7102
NCS05,OUT019,319.52444
DRJ35,OUT045,913.75433
FDO31,OUT019,258.73914
FDA31,OUT046,2898.1318
FDX40,OUT049,660.03375
FDW56,OUT045,3070.4028
FDH09,OUT018,725.13336
FDA52,OUT019,430.6281
FDF20,OUT019,487.6378
FDE40,OUT046,914.4172
NCU17,OUT046,1620.8158
NCP14,OUT035,1632.8295
FDN25,OUT027,1718.0017
FDU39,OUT049,860.50256
NCM05,OUT017,4088.653
FDU07,OUT017,2544.5664
FDF28,OUT049,2049.1736
FDR57,OUT049,2643.3374
FDJ33,OUT013,2056.4055
DRH23,OUT035,878.29645
FDQ52,OUT046,4049.306
DRK13,OUT035,3066.8174
FDP09,OUT046,3637.3218
FDR08,OUT027,2678.5256
FDV50,OUT045,2049.1736
FDT13,OUT049,3067.7192
FDJ27,OUT027,2670.4668
FDH21,OUT046,2608.7168
FDW14,OUT027,2482.6052
FDL52,OUT049,661.40643
FDW28,OUT017,3065.5642
FDL40,OUT049,1597.68
FDE24,OUT046,2049.1736
FDX35,OUT049,3857.5828
FDP46,OUT017,1456.511
FDX56,OUT045,3593.719
FDQ45,OUT049,3067.7192
FDK50,OUT027,4139.434
FDY26,OUT045,3637.3218
FDQ09,OUT017,2024.3547
FDN39,OUT049,2896.3098
FDP13,OUT017,662.17883
FDR51,OUT013,2546.8137
FDZ49,OUT010,651.31604
FDL28,OUT018,3200.5005
FDZ10,OUT035,2051.5547
FDK38,OUT013,2546.8137
DRL49,OUT027,3228.7085
FDR15,OUT013,2553.1729
FDQ24,OUT035,4076.2717
FDD56,OUT013,2911.1992
NCR42,OUT046,647.4799
FDH52,OUT045,1011.7535
FDH57,OUT019,315.67465
FDR15,OUT010,372.52805
FDJ34,OUT035,2051.5547
FDW37,OUT035,1460.697
FDQ23,OUT018,1527.1951
FDP34,OUT013,2636.7163
FDE04,OUT027,5044.8696
FDC48,OUT045,1314.6456
FDA47,OUT019,443.57404
FDI35,OUT018,2742.2168
NCV05,OUT013,2569.7393
FDR28,OUT045,2678.157
FDH31,OUT017,1622.6019
FDP59,OUT019,241.98312
FDS19,OUT018,1166.7554
FDM60,OUT045,671.97614
FDJ44,OUT018,2736.2515
DRH51,OUT017,1446.1284
DRC25,OUT017,1446.1284
DRE25,OUT013,1461.0549
NCX05,OUT049,2015.3219
FDR11,OUT017,2634.469
DRP47,OUT045,4049.306
DRC49,OUT019,258.5089
FDQ47,OUT027,1127.5477
FDL20,OUT013,1694.1444
FDM34,OUT035,2051.5547
NCN55,OUT013,4032.224
FDD41,OUT035,1632.8295
FDE52,OUT049,1454.7249
NCT18,OUT019,406.3592
FDJ32,OUT018,829.25073
FDE16,OUT046,3637.3218
FDZ09,OUT045,2678.157
DRZ11,OUT046,2049.1736
FDK41,OUT049,1445.3359
FDE56,OUT049,873.426
FDH34,OUT013,3064.4172
DRI49,OUT013,1279.806
DRI59,OUT046,3706.1963
DRC36,OUT049,2908.3342
FDS15,OUT019,241.98312
FDI07,OUT018,2979.5059
FDZ15,OUT018,1786.8438
NCX41,OUT027,5373.5884
NCO29,OUT019,462.2121
FDF57,OUT013,2866.6868
FDI33,OUT035,1457.1057
DRJ47,OUT049,2908.3342
FDB34,OUT046,1445.3359
FDY22,OUT027,3232.0237
DRL11,OUT017,2634.469
FDY46,OUT035,3066.8174
FDG17,OUT013,4041.494
FDE52,OUT018,1374.6971
DRP47,OUT027,6265.228
FDO01,OUT010,281.45972
FDL09,OUT046,2886.1074
FDR57,OUT013,2636.7163
DRD37,OUT035,742.566
FDQ36,OUT027,1133.5857
FDL33,OUT049,3077.6191
FDL48,OUT045,742.15594
FDL28,OUT049,3857.5828
NCN29,OUT046,735.44147
FDO13,OUT035,2693.6245
FDB38,OUT045,2669.2449
FDI36,OUT035,3066.8174
FDI58,OUT035,1460.697
FDH22,OUT018,1820.0588
FDQ27,OUT013,1631.5177
FDT33,OUT046,2843.115
FDC56,OUT045,2028.3536
FDF14,OUT046,2543.622
FDQ39,OUT017,3065.5642
NCM43,OUT017,2684.3767
FDS46,OUT035,2049.11
FDI22,OUT049,3574.849
NCE43,OUT045,2886.1074
FDZ36,OUT010,489.81064
FDR13,OUT019,274.0706
FDP46,OUT018,1374.6971
FDW56,OUT019,510.8473
FDB40,OUT017,2547.0347
FDM28,OUT018,2742.2168
FDV49,OUT013,4124.772
NCS53,OUT018,2443.083
FDO03,OUT049,3857.5828
FDT15,OUT035,3066.8174
FDD33,OUT049,3857.5828
FDX13,OUT017,4064.9536
FDH60,OUT013,3064.4172
DRH51,OUT046,1445.3359
NCL07,OUT049,672.2275
FDW51,OUT045,3621.509
FDF21,OUT019,511.20068
FDH26,OUT019,319.52444
FDJ03,OUT049,739.5954
FDU35,OUT017,1606.938
DRL01,OUT018,3203.7766
FDE59,OUT045,646.8171
FDI60,OUT035,1031.8254
DRH39,OUT035,1314.9749
FDK36,OUT049,739.5954
FDN52,OUT045,1445.3359
FDU12,OUT017,4079.6921
NCT05,OUT027,6265.228
FDS37,OUT027,3038.623
FDK24,OUT017,732.60394
DRF36,OUT013,3064.4172
FDN46,OUT010,212.13043
NCN06,OUT045,2678.157
FDD59,OUT035,1314.9749
FDM14,OUT045,1639.0956
FDO10,OUT018,821.9246
FDU35,OUT013,1605.1372
NCA30,OUT018,2835.864
NCO41,OUT049,1597.68
FDI24,OUT046,2898.1318
FDZ16,OUT046,3073.8997
FDV47,OUT046,1414.0508
FDV16,OUT045,646.8171
FDZ22,OUT035,1415.438
FDO20,OUT010,630.314
FDW38,OUT013,848.0428
FDW52,OUT045,2678.157
FDT43,OUT019,134.11685
NCS29,OUT045,4073.0054
NCC31,OUT017,2550.9255
FDA21,OUT017,3065.5642
FDQ55,OUT046,2015.3219
NCE54,OUT049,1211.519
FDD45,OUT017,1476.9037
NCP17,OUT017,1034.8623
FDR47,OUT035,3066.8174
DRM35,OUT013,2911.1992
FDR47,OUT019,520.4347
FDX19,OUT010,575.4468
FDV22,OUT027,4149.177
FDQ46,OUT027,3233.6543
DRO47,OUT045,1703.5266
FDB44,OUT010,676.8338
FDN02,OUT010,657.46045
FDW10,OUT045,2898.1318
FDJ41,OUT019,539.5601
FDM50,OUT046,873.7906
FDW10,OUT035,2913.5994
FDY48,OUT049,1630.4486
NCE30,OUT027,5373.5884
FDO04,OUT045,873.12775
FDQ26,OUT010,171.16228
NCX29,OUT018,2351.3486
FDE39,OUT046,2015.3219
NCR54,OUT027,5349.401
NCP55,OUT027,1718.0017
FDX22,OUT017,3663.3486
FDI05,OUT035,1070.2511
FDC51,OUT027,3128.336
FDC10,OUT013,2035.5856
FDJ46,OUT045,2898.1318
FDV10,OUT010,124.43707
FDX12,OUT027,6278.428
FDL43,OUT019,186.61777
DRB13,OUT046,3063.9998
FDF59,OUT027,3136.1782
FDT35,OUT049,2863.8218
NCJ19,OUT035,882.852
FDT35,OUT018,2635.1008
